Cluster,Site_ID,Site,Calculated_Baseline_WLC,ArcGIS_Baseline_WLC,Delta,Abs_Delta,Tolerance,Passed,Reason
1,SITE_0001,Ahtopol Fortress,2.187942650592102,2.187942650592102,0.0,0.0,1e-05,True,
1,SITE_0002,Kozareva Mogila,3.0296793292287827,3.029679329228782,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0003,Poros Fortress,2.322316885660034,2.322316885660033,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0004,Cape Akra settlement,1.7458169127575842,1.745816912757584,2.220446049250313e-16,2.220446049250313e-16,1e-05,True,
1,SITE_0005,Deultum,2.4233489943891118,2.423348994389111,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0006,Gornoto Gradishte,2.474148478997224,2.474148478997223,1.3322676295501878e-15,1.3322676295501878e-15,1e-05,True,
1,SITE_0007,Antimovo Fortress,4.374991710713659,4.37499171071366,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0008,Poros Fortress wall,1.979068750532838,1.979068750532837,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0009,Dolmen Dragon house,2.7619516339104413,2.761951633910441,4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
1,SITE_0010,Urdoviza Fortress,2.4596702860578583,2.459670286057857,1.3322676295501878e-15,1.3322676295501878e-15,1e-05,True,
1,SITE_0011,Gradishte Fortress II,3.518960035887734,3.518960035887733,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0013,Necropolis City of the dead,3.3490714915731012,3.3490714915731,1.3322676295501878e-15,1.3322676295501878e-15,1e-05,True,
1,SITE_0014,Golyamoto Kale,2.4232139025960096,2.42321390259601,-4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
1,SITE_0015,Church of Christ Pantokrator,2.1764324746506647,2.176432474650664,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0016,Church of St. John Aliturgetos,2.1764324746506647,2.176432474650664,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0017,Church of St. John the Baptist,2.1764324746506647,2.176432474650664,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0018,Church of St. Paraskeva,2.1764324746506647,2.176432474650664,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0019,Church of St. Stefan,2.1764324746506647,2.176432474650664,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0020,Church of St. Theodore,2.1764324746506647,2.176432474650664,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
